ID,Upvotes
105691,1721
375077,192
26720,49
70683,102
281194,33
390953,161
59608,342
341707,29
403654,17
209246,54
295413,10
379392,306
261533,25
130134,25
137990,95
413320,27
468459,103
189150,5
381154,10
373043,22
231677,5977
438093,14
443706,24
230906,22
138183,4
78231,17
70795,8
283674,17
144543,6
213929,78
458437,1287
279629,40
284422,21
29532,16
409963,62
325099,105
409635,526
18156,9
355380,21
412081,31
363354,15
354537,319
209720,16
150078,86
31479,115
455028,19
104579,504
102986,48
60804,20
361348,134
234054,6233
212541,3
452107,6
227926,22
340913,12
316690,195
223984,16
193558,1198
155138,421
36080,12
355444,43
310281,29
79606,53
16325,576
460657,217
159813,27
390567,83
340325,9
85871,8
360723,8043
200645,2
180440,251
9158,44
295966,126
131958,161
168051,159
246426,11
195598,12
6177,21
10574,2
181076,43
170742,11
123659,45
333658,9
293962,30
423136,226
90343,108
32867,35
143820,118
16783,99
286877,232
422113,6
42145,18
377322,4
232647,5
320851,41
74336,502
121520,35
46307,11
137345,9
426975,3
126697,7
188080,18
399469,46
132942,82
199602,328
335704,48
20602,4
458202,402
74016,36
374627,466
169941,64
267769,123
108489,1
51782,6
160092,22
152160,224
162504,3
286106,102
331480,33
451655,44
311726,11
199325,76
24806,12
237104,26
252830,131
273090,14
115172,8
28445,74
153732,99
40870,4
212207,29
411175,9
213177,21
149578,9
329243,75
26565,484
242893,493
163630,49
11802,1
434228,590
277388,613
116623,3172
12726,21
92182,6
308356,1
342196,61
435921,58
117479,1225
20084,89
110267,1288
211485,16
52505,21
105490,39
400015,31
376091,11
169994,7
447639,50
371187,12
90597,7
142364,1
337332,349
381967,405
333824,18
148970,31
164926,47
283475,62
385738,38
351580,41
252511,56
74994,7
181215,10
175240,16
326299,22
147014,51
43,16
168852,14
139899,170
92827,26
165023,3
65135,101
438924,3
124065,101
468868,12
395456,6
80156,437
279666,99
255179,228
30329,11
351240,11
330034,125
12342,11
327306,87
110149,3
368744,13
96337,107
343321,7
79366,53
199920,11
22910,152
446787,18
367361,7
272292,20
333092,13
192137,666
82097,60
98490,1797
114358,191
405496,21
464141,24
34565,14
446335,13
38895,44
326932,208
461640,10
386626,18
217886,15
321498,17
247211,3997
25731,113
202584,3
99937,36
92509,19
306100,31
45223,36
72671,48
55616,23
398035,7
154437,62
468623,93
316964,3
232389,413
208692,33
64213,16
204826,5
296884,128
387856,5
52733,37
433114,46
57249,159
162316,12
422712,2
444109,9
349477,301
207955,11
128102,134
411957,50
294032,15
223753,9
357921,153
73844,5
365578,19
380793,8
185815,177
221374,103
218609,49
291475,4
237002,17
279871,42
232371,9
168273,13
75316,12
3824,17
438075,4
160250,46
380340,5
352801,227
434035,3045
149361,1256
204152,412
369459,169
351015,258240
305068,62
85319,3
27745,41
37261,10
368918,12
337189,5
3327,6
133421,20
30437,23
303572,1229
136054,392
312527,93
370874,27
140592,5
377841,225
71778,39
199950,21
190852,31
67830,21
208455,232
462157,5
228701,30
329939,412
440520,12
367764,43
127480,3
186438,35
200433,11
200134,29
275380,133
99675,51
307262,6
354584,8
402847,27
90838,19
152632,39
319489,232
270904,115
107095,277
338868,147
372699,19
443059,17
430108,367
165124,13
377542,460
399562,80
111046,21
174685,6
391584,35
174366,4
278958,4
115864,31
361314,6
421516,9
438082,73
100374,58
406729,17
220801,6
416422,18
211886,21
310911,812
267518,69
280059,335
366682,3
67621,53
192871,137
138413,6
119620,43
11743,75
428813,16
24097,538
196073,15
218231,29
22956,932
384151,16
283952,275
39085,20
2991,12
171726,14
252146,79
324628,6
72747,4
302444,8
10388,66
354884,160
288553,24
93869,9
108902,305
22811,77
384417,369
238460,186
23802,43
422280,17
325172,61
172020,19
187953,14
188192,20
330904,15
284767,71
205553,16
168767,19
162077,57
133451,24
93947,9
428947,456
83780,116
439983,32
440957,39
279138,4
186943,1724
308365,75
19830,254
161385,13
290337,958
88664,597
54460,32
339332,27
168175,43
395119,71
189326,78
451957,348
38900,35
270094,6
18850,457
248185,19
436096,98
252096,50
401352,37
137528,30
463563,67
348067,657
225666,15
116407,34
195060,178
285841,8
3742,7
382299,4
198550,41
343916,32
163262,77
125884,131
97581,150
274997,276
239207,342
130824,930
45382,423
401828,272
382751,24
95025,144
107932,3
263896,21
384260,32
139494,39
156849,81
24318,110
370014,13
138088,364
459053,531
221251,2
349113,5
340987,10
457374,408
400443,48
62920,10
178234,20
253174,129
230748,2
20459,2
212486,13
267172,340
253230,6
336004,13
102400,9
371546,3169
312746,37
147182,8
111255,45
430362,6
78582,1
179489,11
162205,19
279719,6
273756,4328
217540,11
59132,58
4009,56
416917,2811
242710,11
131075,24
274995,9
272967,9
253851,4
20358,4
418242,112
134444,2510
257745,169
245057,8
410087,5
152121,1447
43641,27
453796,476
223879,7
351122,610
464067,1509
350083,495
79277,13
108719,71
453212,911
412138,228
124647,63
144036,3676
264360,23
389625,28
361215,14
78676,78
13014,10
469938,613
99080,447
275602,134
76205,231
248030,120
160464,72
217583,35
382988,44
176349,26
288133,17
334544,647
239481,96
358651,42
222577,3
249716,27
142936,5
58428,17
455377,1155
218295,81
232636,44
133591,12
72677,260
69364,128
78826,64
168471,879
453053,29
61703,202
275694,8
268511,17
5672,54
14332,5
40515,4
200927,57
205809,73
139471,18
240216,154
20713,45
115712,1329
403403,33
182073,13
372698,106
78718,46
417253,3
72328,704
395449,7
457430,21
433971,5
223854,29
389996,10
81076,10
450794,2
36684,41
261673,13
193042,84
31575,129
118716,9
471417,32
357501,24
23711,79
306463,63
375815,248
265063,164
21040,17
313742,8
189971,347
465651,35
457228,18
264416,8815
141028,75
223165,42
309747,717
31744,28
122012,100
364994,12
28910,36
453067,59
344159,12
406670,76
363709,339
278656,40
283676,146
35545,58
260236,4
192123,51
92604,4
55200,16
396999,162
421656,23
356745,47
326123,140
275406,172
38468,45
456363,52
219808,83
288518,2
200737,1390
268204,33
333629,2
147992,74
345452,174
141766,11
211660,28
202232,7
271731,6
319163,41
160884,600
218894,39
52247,1267
161708,11
187248,72
89364,10
154907,133
402253,8
150443,11
277332,4
446040,18
41219,24
2605,2
111997,105
163360,49
15766,13
73892,32
157157,21
443300,19
59200,8
204424,11
206561,182
422150,8
155171,65
236699,544
286932,53
104563,11
463437,421
54353,168
49746,13
275795,12
358546,8
136494,6
81280,49
457013,26
374254,15
214852,45
65323,230
158330,16
321791,45
355143,19
412349,104
85821,168
270726,36
99867,23
21754,17
29745,118
291222,44
444941,377
246522,47
217239,523
47577,10
270686,10
242875,1070
229015,6
24659,6411
230076,20
201890,27
112052,42
148229,47
89925,54
78685,14
462934,33
285452,338
461218,18
418196,99
411997,5
48567,5
144332,349
292877,30
241049,26
6780,30
237162,71
235247,33
86510,54
249602,18
426689,12
570,30
206887,184
17865,22
39029,23
420914,197
408775,19816
206448,130
44034,28
406509,323
459605,176
321388,34
140562,58
175017,491
152710,25
62027,244
150584,17
150157,575
207687,98
117279,89
402733,10
128222,5
229165,2222
422855,758
37204,226
155538,34
13050,2
109631,335
459909,3
69179,134
279689,15
454972,265
363010,204
389170,24
212885,77
203956,34
413258,59
229263,4
382695,24
37888,16
461660,47
165254,19
296767,17
215540,63
158406,54
152415,7
46258,42
178008,820
284450,201
420345,3
14226,4
131999,39
305628,840
470446,4
374215,10
463377,35
425680,4
239840,9
123761,13
48426,45
97092,46
30566,6
401804,28
459688,42
181107,31
361488,64
3080,26
120497,238
268158,39
238759,41
168634,27
126318,28
126708,50
455633,206
218516,65
433983,3
272564,72
189311,14
103684,48
240523,427
1655,994
156660,534
76055,238
118799,9
194476,75
179366,365
386597,1318
65045,123
371908,28
51075,239
389402,11
139026,119
138998,578
428565,110
60188,29
385379,315
132415,49
115963,139
317292,4
357167,68
91299,12
42826,16
329351,8
290717,62
45049,66
87129,25
309957,38
40525,14
273347,46
132295,2
397237,20
411528,37
417472,23
35487,271
51299,22
3043,47
7272,136
314497,6
283562,42
427611,24
254580,12
241600,42
302172,32
356918,146
98432,18
462804,41
380280,21
191195,38
245035,45
393373,7
176594,1374
30926,19
105194,9
144606,44
16922,268
78911,176
59362,107
321786,243
137201,202
373849,38
212418,378
286296,56
185190,76
386790,3
352926,130
199235,15
132176,25
268964,71
322171,31
182019,7
265572,65
73217,16
396977,75
239967,98
328777,470
228649,33
323169,18
82317,86
150408,98
166125,4
195305,41
44099,66
220710,83
295195,43
237150,6
47873,222
402883,8
397194,12
466972,5
209882,46
317206,2890
61424,198
81562,13
363431,16
48893,7
251471,72
278403,15
436041,73
21659,84
468244,54
145026,14
289805,155
238999,17
348187,561
22265,1236
387279,3
258882,12
209152,217
446620,2687
453452,23
166825,79
17459,99
373055,310
236495,63
101426,71
228396,139
283887,123
8584,42
34580,31
129774,25
307677,1026
61025,2
250750,64
136453,11
391143,1013
269044,2266
25161,67
402328,74
100014,4
254757,67
468759,2554
460019,92
182402,9
55837,13
155494,4907
88813,230
20345,8
5802,105
416767,34
222008,2
201334,13
74774,180
74139,123
143525,923
210873,24
109805,19
105593,11
176414,16
50439,54
259991,42
156422,8
32595,27
4112,89
225057,40
70885,339
376987,8
248644,70
277076,136
398086,43
332387,162
463867,101
5476,15
248540,38
160310,53
137352,13
45341,64
142314,49
94934,14
347770,41
133869,875
330309,4
154411,11
273630,2
423524,7
197383,134
74039,8
283860,37
372000,1223
389328,109
422092,38
301848,14
332838,315
281080,55
3075,37
92388,45
182968,176
357488,111
294434,6
197140,33
247223,33
53381,678
60528,62
405242,27
168252,32
218547,41
63063,60
378166,89
321582,6
262309,14
131448,36
338414,100
165836,13
12732,794
5309,8
313455,17
2873,488
428914,44
75441,18
114969,33
445435,34
144308,172
458328,58
85411,224
423014,11
176888,10
368323,6
114871,2
281190,4
270210,77
19791,35
180479,61
201939,15
267331,52
106254,208
23788,8
312243,48
179060,12
258189,119
265093,3
157073,2
455239,32
423301,6
419516,432
31089,12
247863,54
268838,1795
31350,6
164587,16
419100,457
76880,13
127107,58
360295,35
347054,56
300960,62
457705,12
155716,1081
305682,40
350169,16
344350,204
464117,3
84160,32
220288,4
438010,8
349731,8128
190179,21
152387,8
422617,394
317117,5
389334,6
454331,43
378999,227
469651,36
261586,22
439990,46
57272,2
178855,294
250944,220
429797,6
418533,12
186360,380
305261,11
285695,72
368277,8
287290,24
303577,23
103923,261
365477,175
425023,7989
20466,54
76368,23
167646,14
345260,70
423542,178
173487,6
17568,11
335512,13
349562,1039
32858,10
379393,597
333405,27
83785,16
85018,190
140095,10
461823,10
183053,156
450737,18
295029,95
328650,590
329866,206
404747,8
47826,6
300651,6
119932,42
433993,100
306875,4
230750,144
19524,4
386054,29
434523,22
427590,21
189108,108
392935,715
367214,36
307842,95
186617,9
240388,4
11830,5
181100,450
174867,66
1206,10
78642,337
66702,8
446342,16
376400,45
260675,245
37623,10
143440,20
247675,12
73242,1
418298,44
210129,1606
346618,21
277716,59
276859,44
238372,10
56259,22
38717,13
374379,1249
231004,16
123366,35
231557,41
225828,15
403213,191
221766,7172
459275,15
401640,100
407953,23
33503,8
438684,31
227179,469
70988,3
279301,203
131188,6
384079,83
77014,1357
58021,29
362670,8
147129,12
191461,1
92822,772
119305,12
87759,72
70697,467
450618,35
453744,268
74727,3
16212,107
99553,47
322053,20
402355,5
406574,13
294022,43
87592,27
272438,14
136834,729
188800,93
3741,1611
328521,622
282308,21
24685,46
268515,12
463903,34
24956,20
159959,34
363846,38
309096,42
261684,23
187115,13
276526,36
347430,677
85927,12
191460,20
343660,1850
333914,50
173077,4
79573,6
196177,5
108908,1377
387345,976
51517,19
385206,37
96057,251
285953,4
95572,10
271242,8
298531,85
134182,28
146031,31
375670,41
192070,23
99964,392
460691,1391
82677,25
458909,10
101298,266
339249,10
440116,203
282299,137
18724,232
254972,61
74474,18
233552,96
437963,182
208273,8
208799,8
416153,29
200903,3
207547,352
171979,122
193755,4
243876,162
152009,2
7047,4
166684,2079
462199,19
416217,21
379924,21
201171,4
470615,5
225150,36
224636,54
305330,37
207637,12
240208,62
269763,8
332973,64
335452,53
318491,62
293714,393
343468,327
403309,5
330677,58
217342,37
413860,61
353277,294
47619,43
264698,222
188551,236
253885,55
200489,16
408067,4
377701,9
70463,4
432523,276
233187,81
144600,6
40549,53
240980,7
326736,46
338791,43
28235,377
326406,24
116534,209
322754,61
105213,4
156293,25
64605,104
378016,2
182043,31
38202,2
186685,3
59560,287
385587,10
239622,412
455758,140
379100,85
316591,3
450327,122
432034,173
454430,65
215328,42
222142,168
112924,40541
371130,7
430007,337
45092,24
237015,13
373606,8
345533,55
108847,44
325872,15
168764,6
425803,2202
261217,4
406135,2
177837,3
319951,296
652,8
17280,35
69923,13
295024,9
36474,117
270197,190
8045,361
444995,17472
220862,13
364818,135
172298,36
255546,392
38748,35
148340,248
321077,3
240385,10
346243,45
302439,4
1589,310
400091,10
143546,197
320267,130
6333,73
267388,56
145340,127
110717,19
338465,18
415060,113
266935,2
469224,38
221129,123
220969,12
43345,69
51198,19
256266,17
257034,14
458757,38
470045,15
329186,29
308862,68
426956,311
378776,56
194110,8091
462298,68
269833,594
3570,20
408490,48
271166,5
149148,149
274054,34
21699,3
235723,22
363187,24
439485,65
423435,169
457764,316
304427,124
176870,8
140390,30
89511,2248
105170,78
158977,25
464555,13
37388,18
104197,31
380266,249
107629,25
330467,28
217502,15
312894,8
253757,8
434813,17
405388,192
264409,45
167731,9
204292,4
349992,14
231,8
356972,38
245009,49
111589,176
160574,17
102943,18
347902,23
348502,49
56353,11
23254,4
326168,20
421605,11
318209,42
464322,45
169782,41
80036,19
101322,70
458288,45
434534,3
259243,4
308815,256
405336,56
445012,9
443383,127
132859,23
355811,18
32751,19
376824,2549
134893,22
322364,7
404268,24
104558,56
187339,749
142194,183
373083,11
376338,10
55630,8
189009,14
184122,3286
167050,51
447909,3
417098,3
144255,502
101997,23
162010,42
325389,654
368021,53
272724,88
340055,11
298240,17
111756,83
198562,8
212242,37
188658,92
468057,43
437388,101
243677,76
132597,15
34470,119
86970,8
420340,8
195683,5
85945,9
203219,142
282563,152
319075,39
141261,8
311690,1259
74113,51
398556,21
123170,39
285141,7
26619,9
226392,86
78849,73
408609,86
395453,508
417634,35
356996,35
70664,2
397427,15482
154107,23
390829,112
350022,11
446339,988
399368,242
216387,12
110821,130
404475,259
423735,88
48718,57
75709,10
4654,107
397695,145
8785,30
432736,36
367292,9
120227,4
33627,82
254460,38
129369,303
191094,16
352108,72
194238,19
287938,10
149912,7264
241957,6
317368,10
137423,8
115008,57
374487,1260
178029,81
221123,45
55374,15
335503,18
266787,7
221984,66
56729,8
256845,160
451320,8
408705,4
304717,4
322104,45
103443,211
122244,50
303140,9
108660,40
411757,45
365967,89
230439,60
283505,232
215278,20
302828,257
454304,105
72971,15
342305,12
245192,31
409931,4
363475,71
235265,78
252189,119
151840,26
304774,14
154165,10
261364,114
205106,46
411282,68
123533,99
431217,8
449770,273
374589,17
376741,30
262801,347
272003,12
401862,57
459723,10
146532,208
387292,6
297404,14
226593,72
133648,11
160852,2028
196113,8
205490,57
313950,7
402158,9
296179,8
106551,14
336378,169
340662,144
422806,144
189188,135
188545,58
236731,43
297670,23
2602,826
321994,19
170820,4
415657,228
33118,41
95240,11
140675,37
145879,38
190579,9
181588,11
61087,222
380608,3148
105084,8
34531,17
179805,15
340728,24
370962,354
94366,94
361963,6
427094,76
332836,44
317162,241
339234,26
4331,22
26273,57
24864,217
192603,7
367750,591
295569,222
468043,61
153875,56
279875,114
410128,23
86999,43
31570,703
164642,131
242728,14
429256,139
61767,272
26127,11
121040,39
290260,333
249142,152
147653,31
402607,9
359511,15
308180,5
50231,14
325669,90
161146,37
207247,19
252147,5
6179,552
266768,117
319347,15
276274,68
277973,40
57697,177
409152,606
463411,71
54176,103
139047,14
73429,6
67845,294
309490,84
455698,79
221653,971
251624,8
390080,7
60747,191
94343,24
381866,102
5502,26
86011,12
347515,16
193836,98
8552,41
396896,25
452760,9
136070,330
48312,53
136642,2
152013,18
13406,2
241127,54
168216,85
310316,21
12758,121
198717,54
277333,372
392973,31
208595,15
93593,71
237069,114
403014,38
271151,13
104591,2
12651,276
113551,18
376507,212
419180,10
134658,40
153539,10
59797,137
255977,11
192214,112
427052,1912
421967,74
177099,7
398460,9
109349,5
18965,85
115244,6
58462,7
61817,10
393212,75
228405,18
118437,26
408103,11
177558,12
291563,366
253281,18
144765,21
464867,38
55695,46
96979,190
274873,3
20482,19
128407,468
382078,57
315883,190
389546,109
465764,7
113917,67
332896,22
28555,16
198890,86
39336,13
145732,13
273886,6974
272715,49
85897,198
191614,37
12996,8
147124,348
51750,85
169393,30
103699,555
10944,24
212588,30
258560,272
225777,19
267092,13
21445,112
63567,12
131225,19
119787,2
119510,587
323317,1446
72613,422
404312,16
268262,4
324849,42
396357,18
71968,704
307655,6
372078,11
70922,187
396653,265
404817,64
430294,17
446195,8
371740,34
234328,10
453901,30
417919,113
13293,46
122929,22
61200,76
141938,203
383345,11
429221,47
348444,10
259350,80
43879,5
157905,61
95069,4
400348,116
267397,68
133417,35
103046,48
11513,8
446645,1942
329468,442
96174,97
374201,100
237910,56
262045,12
69504,3
412361,15230
254731,68
220928,31
356044,135
138516,2393
47340,87
72304,4
220637,826
155631,10
347922,102
211985,33
226489,210
211807,26
182988,10
72023,91
195932,29
218177,39
185166,19
57246,17
333985,11
202757,26
230846,5
46711,4
349370,20
403180,1245
437804,147
387368,44
235510,2
18685,65
112035,120
100252,851
277834,58
87868,19
360757,273
397942,23
178500,9
76288,28
247785,403
232763,20
469342,85
82319,294
446336,55
273591,90
27190,241
202657,40
147488,233
304258,36
334882,36
286186,194
274999,14
177553,10
118494,24
450378,23
333375,23
66983,395
295196,23
469498,397
145436,17
443438,54
228777,2
155870,78
276022,81
111219,258
272169,5
182190,20
454160,41
440118,5
244073,8
203810,20
361905,25
5388,39
308915,54
94281,368
270787,15
162844,34
450203,50
134345,10
22004,6829
460191,2714
122269,7
144508,50
420895,48
342458,41
166313,10
416356,29
108804,25
179565,96
108445,11
128509,18
205559,20
213004,4
36913,90
77709,79
10930,59
305258,243
126422,24
265976,9
161150,6
2285,16
409151,5
389871,5
400256,8
411323,47
96468,7
355831,112
460183,15
463104,69
82661,25
199399,21
110816,70
154945,21
297378,12
270980,27
157202,416
69926,11
436726,23
84027,4
382860,35
372253,188
311606,11
394549,67
106694,230
195728,2711
190740,411
461367,87
90488,41
391771,3
253983,12
3509,27
137334,173
13055,9
424438,114
357317,31
364213,222
418501,27
318259,245
162235,3
27056,140
329672,141
315052,24
163456,37
206545,14
15082,3
180436,279
173219,18
328806,35
237139,86
314974,132
159588,41
67001,25
188752,136
471024,28
28721,8
29017,627
280710,326
303360,79
344329,22
266048,142
91038,2426
49113,351
387087,179
101407,549
88225,166
417513,1194
332808,10
243010,19
152106,3134
170061,15
216972,33
21973,26
32600,8
142738,39
389012,37
388704,12
229876,14
392108,108
162363,302
249496,31
46450,13
367934,5
167485,23
245578,4
410485,5
68056,19
131908,717
429379,26
305850,36
17650,11
82812,1749
259855,9
422095,127
250828,5
187462,31
418111,25
348758,117
28683,50
383574,109
175254,32
187041,34
456565,46
406476,20
339433,53
131308,46
168476,55
5077,53
447317,11
211731,39
131173,76
469047,121
95795,38
233492,71
315914,62
183846,6743
429314,4
116253,6
31659,23
153233,5
93107,65
323066,53
193274,146
19968,8
228143,58
132505,248
344859,8
362323,29
273908,5
421985,20
460311,172
53111,62
148695,86
83084,230
4610,14858
404733,45
435731,271
371194,10
148144,402
44111,91
254365,736
165532,26
373412,6
181288,5740
442752,4
20511,44
384214,12
233236,36
116750,16
44499,16
29528,16
337298,48
259001,16
397298,558
251326,5
421495,124
391472,151
176437,278
115765,3
274177,35
82991,4
161473,8
160743,131
236979,66
464468,153
202181,5
465255,64
301015,365
358048,16
331901,216
222301,95
137248,55
224177,25
353576,17
408125,3
281597,161
121745,23
174443,16
278269,1004
140515,103
434369,69
162818,1830
146509,62
130773,29
145140,104
409093,12
452561,9
162850,15
18539,362
115780,132
189751,29
346624,1004
11083,10
183158,361
468120,5
86667,48
380080,165
63299,33
270377,29
36798,9
229930,1
149235,191
298142,660
333641,54
146132,9
373012,330
1395,16
19227,42
244730,502
105203,14
322165,6
186898,7
265715,6
267258,17
171129,108
462251,122
39312,19
342869,8222
431888,8
179642,26
235112,893
214759,19
26670,4
239072,2
29149,79
290467,360
47840,16
380697,5
411168,2
100249,6
33924,29
446279,316
221336,3328
253940,18
98361,568
367215,35
435854,83
329522,25
144080,27
345569,31
248370,6
123730,10
386897,8
412659,127
185100,7
413112,10
69017,92
459973,60
337896,6
224196,63
248969,6
330030,49
177910,23
86451,8
131296,15
336758,3
168776,4
92301,141
99407,15
321141,66
418512,19
185063,57
15106,4
465209,2548
410786,54
171068,27
138591,22
277894,86
249818,1
409141,394
103490,47
469117,27
124085,14
425836,4
354832,12
152656,428
339407,11
413475,24
359202,55
289642,512
57765,32
418256,370
51374,41
420279,116
270602,8
5645,15
374836,250
292219,24
141747,61
84884,3
350027,186
26938,171
296850,200
121164,865
410609,28
450317,15
211358,26
243988,684
85116,301
351114,47
147169,2535
350248,9
108153,8
355016,323
237912,42
205018,51
424908,5
337480,20
105871,315
406921,121
457702,153
352783,55
25597,168
109812,3
107918,7
202353,144
434810,10
90620,607
183741,77
34338,29
325052,7
59261,14
232572,13
17257,6
375510,36
213594,6
416792,52
418368,7
11473,10
333443,10
115683,59
308334,8
6519,669
230797,628
50060,96
454857,502
232825,151
372663,775
370613,12
401807,23
304382,72
445928,10
444112,23
200234,10
27078,85
370040,217
78537,26
296110,5660
147672,268
61364,519
211085,61
212513,530
62142,16
286579,6
242500,71
378863,11
125535,12
133128,4
140352,71
118577,244
73043,23
435391,5
98252,707
82708,10
127361,19
48079,8
39847,21
265285,1082
214103,9
101014,48
149279,24
362341,11
276429,27
49654,239
139127,23
209637,5
27925,139
101027,17
67874,107
131894,36
28662,82
7526,5
280956,17
345749,18
152218,25
364400,42
309214,5
267279,186
87865,54
401005,5
371682,1208
103993,4
33599,116
336738,312
226698,19
55842,52
130122,3
262837,17
430103,127
38992,5
350289,12
47951,21
35945,148
386801,30
316635,144
467904,58
55913,69
269985,16
275019,57
218067,20
593,40
267980,25
325260,250
42470,415
296424,10
229744,210
72995,43
406792,52
247175,340
313807,12
212288,13
269655,61
271077,22
56215,7
415342,6
148377,43
449661,4
204587,30
308230,6
145617,252
407020,9
369256,8
258650,13
455722,20
199816,384
347666,11
333550,21
307892,70
447068,86
273094,294
145542,315
334529,27
459569,10
357692,30
30167,4
65938,83
286017,496
436532,420
36958,40
448051,598
187788,342
3267,204
462352,6
75680,55
223886,856
271936,42
174951,970
143540,5
116624,44
206470,61
231801,11
47235,55
448441,2
7879,6
299080,87
257630,3
316939,326
42495,11
322932,34
4721,12
189758,13
141165,940
154327,14
379259,15407
18652,16
236820,16
188117,92
71466,580
71059,17
141745,4
121834,20
14705,90
85092,89
80341,20
290006,2365
240217,20
139791,30
55494,9
109462,165
441063,53
436445,43
174344,32
394573,4
468027,63
153323,37
402812,212
370532,23
88587,16
383072,201
142914,10
100405,12
431811,53
445214,4
446409,80
365577,362
73306,11
200236,1122
87568,69
420518,4
352906,14
20366,17
148948,14
149683,277
106036,12
56655,16
121506,23
125346,89
391964,118
54820,98
429583,52
214721,8
60549,19
207990,59
312584,24
381861,191
98227,122
85153,14
467883,625
75718,76
147521,9
442924,13
226033,7
315496,13
132418,58
63164,7
400043,53
177655,27
401886,14
356548,20
461153,62
313086,101
129164,8
158489,2
3052,147
211529,8
31367,77
40388,42
314313,19
319810,640
193590,18
339455,8
455528,104
213771,169
373965,17
60640,13
9927,126
205502,22
190759,10
43553,15
69998,536
212,10
200027,23
432590,58
161672,47
266631,8
444580,4
221199,38
343296,6
166758,48
338994,81
155806,178
300840,461
8937,256
329946,269
276530,19
5463,21
225417,36
234709,58
309595,16
61729,3
120638,18
157794,232
199140,390
113164,14
81745,137
383615,3
295496,43
231973,22
73027,5
35815,19
303513,208
132755,108
302849,4
9043,22
280471,44
447053,14
158618,115
196690,3
451474,15
207949,81
191342,330
333005,139
313237,30
87683,49
285379,11
97962,272
275920,114
351751,17
321003,12
11624,3026
172390,42
244327,53
276631,23
85525,5
444329,10
243772,294
321364,5614
108074,43
316303,12
194670,32
202187,74
46080,33
200143,4
104085,42
333295,228
272449,265
318553,242
240482,6
354977,711
158482,279
316417,42
384131,11
297995,13
221116,54
414928,11
187878,3
442860,15
336974,4
466530,32
404131,27
460931,25
341910,123
151002,68
2689,31
30074,35
107542,12
118856,7
316654,18
249424,472
96285,11
38038,49
165438,8
410089,29
222573,11
264139,152
250758,278
265327,16
288052,10583
117663,10
334121,66
270195,17
405704,60
189932,272
268559,20
272316,12
373885,43
2892,768
354398,99
234789,28
53419,27
440409,9
144092,490
53758,286
239670,2
465855,7
107136,63
187525,432
64377,538
295237,48
153709,1
141623,17
130629,36
233028,257
321562,63
429165,34
30041,402
133152,125
3659,7
178517,254
70711,9
165522,2665
216793,54
46753,76
276724,76
51549,2452
54147,199
297142,5
71380,13
431942,49
413072,90
260490,9
179450,3
177772,229
63767,294
468386,48
186280,26
154552,6
101557,14
306898,5
390815,48
107854,100
237968,12
154969,11
330973,12
129142,12
163491,49
370768,44
233145,104
396574,4
411573,5
87037,20
215040,635
165081,109
174258,2
209197,71
365056,932
234077,17
413641,1159
186290,102
26246,13
229616,278
205273,78
264403,5
24145,8
358495,26
289457,303
279348,1465
363086,49
274566,6
450510,8
441975,340
164515,11
28310,6
385138,23
52459,53
160780,41
355708,65
310806,3088
243424,153
49545,5
93222,31
296415,68
315588,1100
166566,49
435333,92
